POSITIVE	@Tops_Dragon sit back like this a little, it will help the alcohol run through your blood faster...*accidentally touches your hair and it's
NEGATIVE	@OUATEmmaSwan "there's only one way to find out." Killian took Emma's arm and brought it up to his lips and gently bit it brushing his ~
POSITIVE	My friend and I didn't see each other all day and then after school we walked away from each other singing we belong from
POSITIVE	@icanpictureit and ears as well, don't often see them, such a great pose #phew __
POSITIVE	K̩rastase, Thierry Mugler and Show Decadence: The best scented hair products - The Express https://t.co/kZustzLhzz
NEGATIVE	@TheRalphRetort Can you do me just one favor, and please play nice with her? I know you every reason not to, but I'm exhausted from this man
NEGATIVE	#halo5guardians Launch stream tonight. Running the whole campaign and hopefully some Warzone. See you tonight https://t.co/wEBKJ07o1o #Halo5
NEGATIVE	You have one job. And that is to live an extraordinary life. - Umair Hague #wisdom
POSITIVE	You are the same today as you will be five years from now except for two things the people you meet and the books you read.
POSITIVE	So I've never been hit by a car, and I've never gotten stitches before and both happened within 24 hours. Raaaaad.
NEGATIVE	@SarfEastCaff me too - nothing quite like a proper paper. Some v good subscription deals covering print, web and mobile. Ask @Times_CS
POSITIVE	Shawn and I talkin' all things chicken with Destry Jetton @arizonamidday ! #tourdecoops #vpaaz https://t.co/oJrna9UsCu
NEGATIVE	@hestiahdruid @belghast I'm a baddie though too :P.  Remember I scream at people, yell at them, and give them so much -DKP!  :)
NEGATIVE	@4231Stoke Ireland in and Afellay out
NEGATIVE	Retweet and follow everyone who retweets my countdown tweets to gain more ( turn my notifs on too )__
NEGATIVE	Companies who make a vegan version of their product and then charge extra when it's unnecessary can go fuck themselves
POSITIVE	#⡋__ #gunosy Build a Transforming Workbench, Desk, and Storage Unit https://t.co/AeCi0MCp1U https://t.co/1uLfKFoFOM
NEGATIVE	i've been thinking all day about how domestic h&amp;l's posts will be once they're out and it makes me tear up a lil (lot)
NEGATIVE	@Snot_Shot Look, by and large, they were literally good crepes.
POSITIVE	the funniest thing i've ever said that's 1d related is still "hey girl im waiting on ya. im waiting on ya. come on and let me eat you out"
NEGATIVE	Watching Beyonc̩ and @NICKIMINAJ practising there stare down __
POSITIVE	I like your tweets and you seem fun__ https://t.co/2ODedkTyBZ
NEGATIVE	Let's all appreciate fetus Dan and Phil _ https://t.co/WJxzYLX4PN
POSITIVE	I want coffee. And I want my bed. Right now
NEGATIVE	Forex VSD System For Day Trading On M15 And H1 Timeframes! https://t.co/QLODm7gQxd #forex https://t.co/bcnOMFQwI3
POSITIVE	@marylene58 awesome! That's my favorite verse . Prayed it for many years and then ended up moving to the mountains of NC! Lord answered pray
NEGATIVE	@alexdavis544 "When I get back on my feet, I'll blow this open wide, and carry me home in good health."
POSITIVE	@RecoveryZero When he ate the fish in the movie. GOD NO NO NO And the teeth and the mouth. NO NO NO
NEGATIVE	Don۪t sit back and wait for life to happen to you.  Have a plan and take the needed steps to create what you want.۝-@SteveMaraboli #quote
POSITIVE	So weird growing up and looking at paying for bills and stuff
NEGATIVE	9 Demon Dogs That Want To Haunt Your Dreams And Eat Your Soul https://t.co/8Pi3IF4TNb
NEGATIVE	@askevanscycles hope so - did the Callander Ride It this year and it was great!
NEGATIVE	@Atticus_Amber @ronjatimber @RichardDawkins what about people who care and love unborn babies. Should their suffering also be counted?
POSITIVE	shu, hyaps, wolff, and royale are confusing me w their similar icons and I'm just like ?????? as I scroll my tl now
NEGATIVE	@SamGreenx 3 Jason's and a pint of Stella on the way to Skegness will be just right
NEGATIVE	@LFC on Wednesday we should start with bogdan in goal. In defense our back 4. And Henderson and Alan in midfield. Then Sinclair and ibe as:
POSITIVE	Give me a museum and I'll fill it. https://t.co/b8SzicbiyF
POSITIVE	Correct- if Jesus is God and God is Jesus then Jesus fucked his own mother-disgusting Christians https://t.co/ebeDSucHZt
POSITIVE	@paulwkennedy @BreakfastNews - humans have been eating meat since caveman days......and did you know, Vegans die too!!!
NEGATIVE	team with david west, puss n boots, jerry west, Russell westbrook, and derrick rose
POSITIVE	Ava elbowed me in the eye the other day and it still hurts!!
NEGATIVE	Make her smile and she hooked __
NEGATIVE	Where do I sign up for a study?- Mice find shows promise for 'rapid and robust hair growth' in bald humans https://t.co/FXZfIBbQEd via @CNET
NEGATIVE	"We're beyond lost and on sinful path. Wallahi this is so sad.May Allah guide us all to Islam.#earthquakeinpakistan https://t.co/IeC3c2inPz"
POSITIVE	I'm going to see @NightValeRadio on Saturday and I might faint
POSITIVE	I'm still getting through #PrettyLittleLiars and I never want it to end
POSITIVE	Hank Sauce Turns Up the Heat and Impresses the Crowd, One Bottle at a Time @hank_sauce @TheTownDish #SeaIsleCityNJ  https://t.co/Ih0P9rm4wD
NEGATIVE	Some of the shit my friends conversations turn into, safe to sat many people would be scared and weirded out by it :D
NEGATIVE	Charlie Sheen on Two and a Half Men is kind of a idol to me him and Soulja Boy are pretty cool and pivotal to me
POSITIVE	Kevin Hart is the _թ! That takes skill to standup in front of ppl and your one responsibility is to make them laugh!
POSITIVE	@SamsungMobileUS how do I fix this issue? Getting so sick and tired with all these issues with Samsung devices https://t.co/fiPkS6eLND
NEGATIVE	@d0ubleshad0w dammitWooooOOOoToday was my least productive day ever and it's only going to get worse tbh
POSITIVE	Make sure you try microwaving leftover peeps when you get sick and tired of them after #Halloween #fnichat _ https://t.co/REKMFec25t
POSITIVE	I'm sleepy already and it's only 9:20 pm tf
POSITIVE	@DaphneKiko hahaha yep ____ Pinkish sunset!! And I saw rainbow some more that day! _
POSITIVE	#mood Spirit of Jezebel (Control) (Revelation 2:18-20, 26)A war goes on in today۪s church, and the_ https://t.co/LPYcHSTwPp
NEGATIVE	Won't you come here and spin with me? I've been dying to get you dizzy.
NEGATIVE	The Sunset and the Lake.https://t.co/dcKEyFE5ZB https://t.co/PQ8rrkWVz7
NEGATIVE	Unreal weekend down London! Back to Wales for a few days and then back to Boro for a weekend at home #happydays
POSITIVE	A Memphis mailman was robbed of his pants shoes and wallet, and the robber hasn't been arrested.  https://t.co/giOkbHqeIl
POSITIVE	How to Make Marriage of PR &amp; Marketing Work? Clear KPIs and Meetings, Meetings, Meetings https://t.co/ZX5DThGuD0
POSITIVE	@sxnnyy and the window was beside me and i was freezing too.
POSITIVE	Keep your goals in front of you and your fears behind you. - Tony Robbins #quote
NEGATIVE	All right, all right: Matthew McConaughey and Adele are coming to 'Saturday Night Live' https://t.co/0leX0YfHeZ
NEGATIVE	People are work or so damn nosey, making up stories and shit lol
POSITIVE	The people here are so friendly. Probably because I'm a regular and buy 1,000 diet cokes a day. (at @7Eleven) https://t.co/nnvnvnQsSu
NEGATIVE	Meat and Shake was deeeeeecent mate
NEGATIVE	Apologizing doesn't always mean you're wrong and the other person is right. It means you value your #relationship more than your ego.
NEGATIVE	And there are still just 2 kinds of candy in this world:1. Great candy2. Candy I'd eat if we ran out of all the great candy
POSITIVE	@DeductiveSH *Smile and pet your curls*
POSITIVE	Liking Patsy and Edina.....or even AB and Fab _ԍ https://t.co/W79GjZalyh
POSITIVE	I love it when my room is so organized and clean. That coffee will be the death of me lol
POSITIVE	remember when plastickimmy turned on plasticbieber and plastickimmy turned out to be a guy and he exposed plasticbieber
NEGATIVE	@WCWWorldwide because I mean they went down this road already and clearly saw he wasn't their guy...so what changed??
POSITIVE	Love that station... walk the 5th Ave and suddenly on your way is this great building.Maricla Kandzorra https://t.co/WGWZH0DrYO
NEGATIVE	So I'm baffled that there are people who try to block speech and consider themselves progressive. If it quacks like a fascist... #censorship
POSITIVE	and I got my niggas with me yeah yeah
POSITIVE	I received a blessing and a lesson in the same damn day
POSITIVE	@Z100NewYork POST @atmosf3ars AND @eviesanidiot'S PIC WITH HALSEY FROM BADLANDS UNDERGROUND!!!!!!!!
POSITIVE	German Phase 1, Unit 01-05: Learn to Speak and... | #audiobook # simply audiobooks https://t.co/q7HmvZ0rpT
POSITIVE	The Best Fashion Instagrams of the Week: Nicki Minaj and More at Fashion Week https://t.co/yeODgdY8c8
NEGATIVE	Shoutout to my barber for being honest and telling me I'm growing gray hair _ԫ_ُ
NEGATIVE	 Played Birthday by @katyperry, Magic Man by @officialheart and 2 more songs at @AnytimeFitness : https://t.co/M8ul8JLJDl @GetRockbot
NEGATIVE	*groans and slams the mathtext book shut. Picks up his phone*No messages...as always
POSITIVE	Loves these moments!The first look between bride and groom _եMakeup by moi using @noirlashlounge_ https://t.co/rXANrao0td
POSITIVE	Things I usually have a whole lot of and cannot control:1. Sass2. Frizz
NEGATIVE	@TaintedOphidian -buy me a new wardrobe, I'm down to dress robes and like one pair of boxers." His hands were already lowering, now at the-
NEGATIVE	@AdoptionWales We adopted a 4yo over 2 years ago and he's experienced loads of 'firsts' with us. Every one a privilege and a joy.
NEGATIVE	@jsnider33 and look at the turnover on the d-line from last year to this year. And they still blow! But no it's just the players fault.
NEGATIVE	and endurance produces character, and character produces hope, -Romans 5:4 #WordToMyPeoples #Word
NEGATIVE	We just had #Maggi purchased on Black!!! And we have the news that its gonna be back!! @MaggiIndia #BestDayEver https://t.co/qX8OArmwLZ
POSITIVE	And yet another reason to go vegetarian!#savethepiggies  https://t.co/EVZm2ToRbj
NEGATIVE	Gained 36 followers and lost 1 (stats by https://t.co/75z6DPm6mm)
NEGATIVE	Christian Wood isn't the issue. Though the soon to be three years and 10s of millions of unused cap space are. https://t.co/8mS0fic72e
POSITIVE	@michelleslife98 I'm sitting at his desk right now and just watching them___
POSITIVE	3% and a good hour bus ride to work
POSITIVE	12 yr old girl: I've dated a guy and a girl beforeOther 12 yr old girl: I don't even date boys. WHY TF YOU DATING AT ALL?! YOU'RE 12
POSITIVE	Can @Beyonce &amp; @NICKIMINAJ just make an album and tour together already? #FeelingMyself #Queens
NEGATIVE	I just found a short story I wrote last year about getting clean, and it's coincidentally pretty similar to what caused me to get clean.
POSITIVE	I asked my mom for a ride somewhere on Thursday and she said she'll see bc she has a doctors appointment Friday. I don't understand....
NEGATIVE	Conflicting stories between Borno state Governor and Army chief, on Boko Haram occupation https://t.co/lkYw3JnAXm
POSITIVE	ladies and gentlemen, allow myself to introduce myself
POSITIVE	@dhinchak_ beta earplugs music on and sleep
NEGATIVE	I am so hungry and I'm craving a fatass torta
POSITIVE	@MadisonElleBeer I love you and did you give the jacks the letters???
POSITIVE	 Played Are You Happy Now' by Megan &amp; Liz and Bad for Me by Megan &amp; Liz at @BWWings : https://t.co/D6OcMbBozt @GetRockbot
POSITIVE	The difference between genius and stupidity is: genius has its limits.ۥ Alexandre Dumas-fils #quote
POSITIVE	@BeckyBedbug Tarja Turunen in her younger years! HBC in the Burton movies. And, of course, Morticia Addams. #fbloggers
POSITIVE	I need to review the skin chapter and study for my midterm this Thursday.
POSITIVE	I entered to #win a $150 Babies R Us gift card to try out @Playmation @dentistmel #giveaway  https://t.co/MmwHmMKKYs
NEGATIVE	Doing pediatric Sonography PowerPoint listening to @GloriaEstefan Let it Loose album.  I'm  29 and loving her still.
POSITIVE	My ETERNAL #mcm is of course a huge dork and also the true love of my life aka Chris Evans _ٍ a toast_ https://t.co/VFu3B2IRrH
POSITIVE	@kellyjahnigen like the box of Tupperware and my black dress specifically? They weren't in the bags
NEGATIVE	@_Bonga @JussDaTip twas lemon and herb
NEGATIVE	@LARRAYOX ITS MY BIRTHDAY! And all I want is a notice from you._
POSITIVE	thats for me to know and for u to find out
POSITIVE	i have no idea what DJ looks like but i've seen at least 12 different angles of C and L ________________
POSITIVE	S/O to @CW_network for having the current episodes of Supernatural on their website and not forcing me to type in my TV provider.
POSITIVE	you and me we made a vowfor better or for worseI can't believe you let me downbut the proof is in the way it hurts
POSITIVE	In Phoenix you wear flannels two days in a row and people think you're wearing the same one from the day before
NEGATIVE	@mdwsyd It does. The House of Lords increasingly demonstrates the benefits it brings of expertise and independence.
POSITIVE	This is my cat darla she's very fat and she hates me. (: https://t.co/Ru0jIeN3yA
NEGATIVE	@JesseJackmanXXX @HustlaBall_BLN I hope so too! I like you all so much and would like to talk to you...
POSITIVE	When ur sad and your friends make you food _٪_ե
NEGATIVE	@JoelOsteen ,thank you.I still await my financial breakthrough in Jesus name.Please pray for my reunion with my wife and children.
NEGATIVE	Apparently you're supposed to drink at least 2 litres of water PER DAY! It's nearly 8:30pm and i'm only half way! _ https://t.co/hzMhUQsv0T
